id,Exited
15000,0.14432989690721648
15001,0.02086160108548168
15002,0.02086160108548168
15003,0.6187175043327556
15004,0.02086160108548168
15005,0.14432989690721648
15006,0.02086160108548168
15007,0.02086160108548168
15008,0.02086160108548168
15009,0.02086160108548168
15010,0.14432989690721648
15011,0.8838495575221239
15012,0.14432989690721648
15013,0.14432989690721648
15014,0.02086160108548168
15015,0.02086160108548168
15016,0.02086160108548168
15017,0.02086160108548168
15018,0.14432989690721648
15019,0.02086160108548168
15020,0.02086160108548168
15021,0.02086160108548168
15022,0.8838495575221239
15023,0.14432989690721648
15024,0.02086160108548168
15025,0.6187175043327556
15026,0.6187175043327556
15027,0.02086160108548168
15028,0.14432989690721648
15029,0.4606345475910693
15030,0.4606345475910693
15031,0.14432989690721648
15032,0.02086160108548168
15033,0.2767527675276753
15034,0.4606345475910693
15035,0.02086160108548168
15036,0.02086160108548168
15037,0.6187175043327556
15038,0.02086160108548168
15039,0.02086160108548168
15040,0.02086160108548168
15041,0.02086160108548168
15042,0.02086160108548168
15043,0.02086160108548168
15044,0.02086160108548168
15045,0.02086160108548168
15046,0.14432989690721648
15047,0.8838495575221239
15048,0.02086160108548168
15049,0.14432989690721648
15050,0.02086160108548168
15051,0.02086160108548168
15052,0.14432989690721648
15053,0.4606345475910693
15054,0.14432989690721648
15055,0.02086160108548168
15056,0.02086160108548168
15057,0.8838495575221239
15058,0.8838495575221239
15059,0.14432989690721648
15060,0.02086160108548168
15061,0.02086160108548168
15062,0.6187175043327556
15063,0.6187175043327556
15064,0.14432989690721648
15065,0.02086160108548168
15066,0.14432989690721648
15067,0.8838495575221239
15068,0.8838495575221239
15069,0.02086160108548168
15070,0.6187175043327556
15071,0.02086160108548168
15072,0.6187175043327556
15073,0.6187175043327556
15074,0.02086160108548168
15075,0.02086160108548168
15076,0.02086160108548168
15077,0.02086160108548168
15078,0.02086160108548168
15079,0.14432989690721648
15080,0.8838495575221239
15081,0.14432989690721648
15082,0.02086160108548168
15083,0.10328638497652583
15084,0.02086160108548168
15085,0.14432989690721648
15086,0.4606345475910693
15087,0.02086160108548168
15088,0.02086160108548168
15089,0.14432989690721648
15090,0.02086160108548168
15091,0.02086160108548168
15092,0.02086160108548168
15093,0.14432989690721648
15094,0.02086160108548168
15095,0.02086160108548168
15096,0.6187175043327556
15097,0.02086160108548168
15098,0.02086160108548168
15099,0.14432989690721648
15100,0.02086160108548168
15101,0.4606345475910693
15102,0.4606345475910693
15103,0.4606345475910693
15104,0.4606345475910693
15105,0.02086160108548168
15106,0.14432989690721648
15107,0.8838495575221239
15108,0.02086160108548168
15109,0.02086160108548168
15110,0.14432989690721648
15111,0.02086160108548168
15112,0.14432989690721648
15113,0.02086160108548168
15114,0.02086160108548168
15115,0.02086160108548168
15116,0.02086160108548168
15117,0.9207920792079208
15118,0.02086160108548168
15119,0.2767527675276753
15120,0.02086160108548168
15121,0.4606345475910693
15122,0.02086160108548168
15123,0.02086160108548168
15124,0.14432989690721648
15125,0.02086160108548168
15126,0.8838495575221239
15127,0.02086160108548168
15128,0.14432989690721648
15129,0.14432989690721648
15130,0.02086160108548168
15131,0.4606345475910693
15132,0.14432989690721648
