id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15594796.0,Chu,584.0,Germany,Male,30.0,2.0,146053.66,1.0,1.0,1.0,157891.86
15001,15642821.0,Mazzi,551.0,France,Male,39.0,5.0,0.0,2.0,1.0,1.0,67431.28
15002,15716284.0,Onyekachi,706.0,France,Male,43.0,8.0,0.0,2.0,1.0,0.0,156768.45
15003,15785078.0,Martin,717.0,Spain,Male,45.0,3.0,0.0,1.0,1.0,1.0,166909.87
15004,15662955.0,Kenechukwu,592.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,1.0,143681.97
15005,15759066.0,Genovesi,611.0,France,Male,36.0,7.0,61811.23,1.0,1.0,0.0,145796.49
15006,15754926.0,Haddon,684.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,161671.15
15007,15664802.0,Chiang,588.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,57862.88
15008,15757537.0,Iweobiegbulam,612.0,Germany,Male,27.0,3.0,155413.06,2.0,1.0,0.0,140166.95
15009,15674928.0,Hoolan,736.0,France,Female,32.0,8.0,0.0,2.0,1.0,0.0,75969.19
15010,15609510.0,Ts'ao,584.0,France,Male,34.0,5.0,125860.2,1.0,0.0,0.0,143393.24
15011,15686964.0,Yudina,724.0,Germany,Female,57.0,5.0,107960.46,1.0,1.0,0.0,53954.24
15012,15793949.0,Mazzanti,675.0,France,Male,36.0,8.0,89086.31,1.0,1.0,0.0,122218.61
15013,15747168.0,Chukwualuka,628.0,Germany,Male,38.0,6.0,143330.56,1.0,1.0,1.0,146723.72
15014,15635277.0,T'ien,543.0,France,Female,39.0,8.0,0.0,2.0,1.0,0.0,85890.75
15015,15758856.0,Chukwuhaenye,703.0,Spain,Female,34.0,2.0,0.0,2.0,0.0,1.0,79071.89
15016,15744044.0,Ch'ien,638.0,Germany,Male,28.0,6.0,125909.85,2.0,1.0,0.0,155701.91
15017,15729201.0,Chukwualuka,695.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,183566.78
15018,15595324.0,Hao,656.0,Germany,Female,39.0,3.0,108235.02,1.0,1.0,1.0,134442.9
15019,15594556.0,Chiabuotu,687.0,France,Female,37.0,4.0,0.0,2.0,0.0,1.0,15859.95
15020,15791842.0,Nnaife,633.0,France,Female,29.0,2.0,0.0,2.0,0.0,1.0,70974.13
15021,15782454.0,Dore,673.0,France,Male,34.0,2.0,165610.41,2.0,1.0,1.0,50368.63
15022,15647782.0,Trevisani,560.0,Germany,Female,51.0,0.0,124485.98,1.0,0.0,0.0,175853.64
15023,15572374.0,Cremonesi,693.0,France,Male,39.0,2.0,0.0,1.0,1.0,0.0,72993.65
15024,15692761.0,Lai,687.0,Germany,Female,32.0,8.0,80780.16,2.0,0.0,1.0,137985.69
15025,15595588.0,Chukwufumnanya,741.0,Germany,Male,53.0,7.0,81732.88,1.0,0.0,1.0,169921.12
15026,15792668.0,Chin,584.0,Germany,Female,46.0,6.0,116711.06,1.0,1.0,1.0,79957.95
15027,15709861.0,Fomin,755.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,164825.07
15028,15770225.0,T'ien,652.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,88958.49
15029,15651272.0,Chukwujamuike,609.0,Germany,Male,43.0,7.0,124095.54,1.0,1.0,0.0,54474.48
15030,15686776.0,Genovese,627.0,Spain,Female,43.0,8.0,0.0,1.0,1.0,1.0,141035.65
15031,15603883.0,Genovesi,727.0,Germany,Female,37.0,6.0,121399.98,1.0,1.0,1.0,164038.07
15032,15717010.0,Houghton,648.0,Germany,Female,37.0,10.0,142321.72,2.0,0.0,1.0,113079.19
15033,15780579.0,Milne,542.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,123982.14
15034,15636572.0,McGregor,552.0,France,Female,41.0,6.0,0.0,1.0,1.0,0.0,129964.94
15035,15787071.0,Nwankwo,529.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,161854.98
15036,15567557.0,Kisch,605.0,France,Male,36.0,4.0,0.0,2.0,0.0,1.0,182650.15
15037,15702566.0,McGregor,748.0,Germany,Male,55.0,3.0,155519.59,1.0,1.0,1.0,131710.49
15038,15608968.0,O'Loughlin,678.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,114522.68
15039,15648800.0,Ch'ien,567.0,Spain,Male,41.0,2.0,0.0,2.0,0.0,1.0,57762.0
15040,15804822.0,Chidiebere,730.0,Germany,Male,43.0,8.0,132044.6,2.0,0.0,0.0,79997.14
15041,15763515.0,Chiabuotu,724.0,Germany,Male,29.0,2.0,82909.14,2.0,1.0,1.0,170593.87
15042,15683553.0,Hsia,678.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,143315.57
15043,15769783.0,Chukwuemeka,589.0,France,Female,35.0,2.0,0.0,2.0,0.0,1.0,159742.33
15044,15706587.0,L?,682.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,147955.91
15045,15751057.0,Li Fonti,731.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,105570.44
15046,15752626.0,Pagnotto,745.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,88890.05
15047,15730579.0,Kambinachi,602.0,Germany,Male,47.0,1.0,97544.29,1.0,1.0,0.0,173498.45
15048,15663917.0,Nnamutaezinwa,599.0,Spain,Female,28.0,1.0,0.0,2.0,1.0,1.0,61793.47
15049,15750121.0,H?,526.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,121428.4
15050,15606855.0,Nucci,569.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,161241.65
15051,15759872.0,Ebelechukwu,575.0,Germany,Male,37.0,3.0,131101.04,2.0,1.0,1.0,96875.52
15052,15647975.0,Clements,637.0,France,Male,32.0,4.0,121260.19,1.0,1.0,1.0,143783.28
15053,15745355.0,Nwabugwu,749.0,Germany,Female,41.0,0.0,108736.52,1.0,1.0,1.0,53394.12
15054,15644501.0,White,632.0,Germany,Male,35.0,6.0,149961.99,1.0,1.0,0.0,93478.96
15055,15650288.0,Flemming,516.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,145528.22
15056,15782530.0,Li Fonti,710.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,121451.21
15057,15788025.0,T'ang,577.0,France,Female,54.0,1.0,0.0,1.0,1.0,0.0,131301.74
15058,15686588.0,Chia,643.0,France,Male,47.0,5.0,0.0,1.0,0.0,0.0,96472.34
15059,15596088.0,P'eng,629.0,France,Female,36.0,4.0,151242.99,1.0,1.0,0.0,91433.88
15060,15662698.0,McElhone,591.0,France,Male,34.0,10.0,0.0,2.0,1.0,1.0,91673.6
15061,15679048.0,Clements,686.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,118862.08
15062,15627697.0,Fiorentini,752.0,Spain,Female,58.0,1.0,0.0,1.0,1.0,1.0,143683.75
15063,15803689.0,Toscani,652.0,France,Female,46.0,1.0,0.0,1.0,0.0,1.0,180598.28
15064,15587562.0,Hs?eh,693.0,Spain,Male,31.0,8.0,117152.3,1.0,1.0,1.0,113645.4
15065,15645778.0,Y?,713.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,1.0,90964.54
15066,15805637.0,Blesing,707.0,France,Male,36.0,4.0,99165.84,1.0,1.0,1.0,113553.43
15067,15652693.0,Chiu,636.0,France,Female,51.0,6.0,0.0,1.0,0.0,0.0,127543.81
15068,15772573.0,Chimezie,611.0,France,Female,46.0,4.0,0.0,1.0,1.0,0.0,166957.82
15069,15794849.0,Manna,704.0,France,Male,38.0,9.0,0.0,2.0,0.0,0.0,143628.31
15070,15773322.0,Lucchese,730.0,Germany,Female,55.0,2.0,113657.83,1.0,1.0,1.0,57553.02
15071,15732268.0,Chiazagomekpele,598.0,France,Female,36.0,2.0,0.0,2.0,0.0,1.0,180712.52
15072,15742824.0,Lombardi,765.0,Germany,Female,44.0,2.0,96471.3,1.0,1.0,1.0,140937.98
15073,15750181.0,Ting,756.0,Germany,Male,48.0,1.0,108862.76,1.0,0.0,1.0,91652.43
