id,Exited
15000,0.29591836734693877
15001,0.034284450342844504
15002,0.18281535648994515
15003,0.8184991273996509
15004,0.18281535648994515
15005,0.8148148148148148
15006,0.034284450342844504
15007,0.034284450342844504
15008,0.05191256830601093
15009,0.034284450342844504
15010,0.041044776119402986
15011,0.9686847599164927
15012,0.041044776119402986
15013,0.29591836734693877
15014,0.034284450342844504
15015,0.034284450342844504
15016,0.05191256830601093
15017,0.034284450342844504
15018,0.6701030927835051
15019,0.034284450342844504
15020,0.034284450342844504
15021,0.034284450342844504
15022,0.9686847599164927
15023,0.3088235294117647
15024,0.05191256830601093
15025,0.8184991273996509
15026,0.927007299270073
15027,0.034284450342844504
15028,0.3088235294117647
15029,0.7369439071566731
15030,0.8614020950846092
15031,0.6701030927835051
15032,0.1092436974789916
15033,0.5929824561403508
15034,0.8614020950846092
15035,0.034284450342844504
15036,0.034284450342844504
15037,0.8184991273996509
15038,0.18281535648994515
15039,0.04897959183673469
15040,0.425
15041,0.05191256830601093
15042,0.034284450342844504
15043,0.034284450342844504
15044,0.034284450342844504
15045,0.18281535648994515
15046,0.6792079207920793
15047,0.9686847599164927
15048,0.034284450342844504
15049,0.6792079207920793
15050,0.034284450342844504
15051,0.1092436974789916
15052,0.041044776119402986
15053,0.8614020950846092
15054,0.6870748299319728
15055,0.034284450342844504
15056,0.034284450342844504
15057,0.9686847599164927
15058,0.9686847599164927
15059,0.6792079207920793
15060,0.034284450342844504
15061,0.034284450342844504
15062,0.927007299270073
15063,0.927007299270073
15064,0.041044776119402986
15065,0.18281535648994515
15066,0.041044776119402986
15067,0.9686847599164927
15068,0.9686847599164927
15069,0.034284450342844504
15070,0.927007299270073
15071,0.034284450342844504
15072,0.927007299270073
15073,0.8184991273996509
15074,0.034284450342844504
15075,0.034284450342844504
15076,0.034284450342844504
15077,0.18281535648994515
15078,0.034284450342844504
15079,0.29591836734693877
15080,0.9686847599164927
15081,0.05
15082,0.48484848484848486
15083,0.2482758620689655
15084,0.034284450342844504
15085,0.041044776119402986
15086,0.8614020950846092
15087,0.034284450342844504
15088,0.034284450342844504
15089,0.041044776119402986
15090,0.034284450342844504
15091,0.034284450342844504
15092,0.034284450342844504
15093,0.041044776119402986
15094,0.034284450342844504
15095,0.034284450342844504
15096,0.927007299270073
15097,0.034284450342844504
15098,0.04897959183673469
15099,0.45161290322580644
15100,0.034284450342844504
15101,0.8614020950846092
15102,0.7369439071566731
15103,0.39357429718875503
15104,0.7369439071566731
15105,0.1092436974789916
15106,0.3088235294117647
15107,0.9686847599164927
15108,0.034284450342844504
15109,0.034284450342844504
15110,0.3088235294117647
15111,0.034284450342844504
15112,0.6792079207920793
15113,0.034284450342844504
15114,0.034284450342844504
15115,0.04897959183673469
15116,0.034284450342844504
15117,0.9983552631578947
15118,0.05191256830601093
15119,0.18281535648994515
15120,0.034284450342844504
15121,0.7369439071566731
15122,0.034284450342844504
15123,0.04897959183673469
15124,0.6870748299319728
15125,0.034284450342844504
15126,0.9686847599164927
15127,0.034284450342844504
15128,0.041044776119402986
15129,0.29591836734693877
15130,0.034284450342844504
15131,0.8614020950846092
15132,0.11702127659574468
15133,0.2482758620689655
15134,0.034284450342844504
15135,0.9686847599164927
15136,0.6792079207920793
15137,0.425
15138,0.8148148148148148
15139,0.034284450342844504
15140,0.034284450342844504
15141,0.9686847599164927
15142,0.034284450342844504
15143,0.9686847599164927
15144,0.425
15145,0.034284450342844504
15146,0.05191256830601093
15147,0.9515151515151515
15148,0.034284450342844504
15149,0.9686847599164927
15150,0.041044776119402986
15151,0.8614020950846092
15152,0.9983552631578947
15153,0.2482758620689655
15154,0.9686847599164927
15155,0.425
15156,0.034284450342844504
15157,0.05191256830601093
15158,0.39357429718875503
15159,0.8184991273996509
15160,0.5929824561403508
15161,0.034284450342844504
15162,0.034284450342844504
15163,0.034284450342844504
15164,0.034284450342844504
15165,0.041044776119402986
15166,0.9515151515151515
